1000 1000
X 820 -1
X 849 1
X 926 1
Y 714 1
Y 198 -1
X 841 -1
Y 610 -1
Z 756 -1
Z 269 1
X 818 -1
X 400 1
Z 684 -1
Z 397 -1
Z 855 1
Y 954 -1
X 256 -1
Y 555 1
X 578 1
Y 442 -1
X 234 -1
Z 833 -1
Z 407 -1
Y 546 -1
Y 234 -1
Y 450 1
X 890 1
X 314 -1
X 590 1
Z 805 1
Y 571 -1
Y 524 -1
Y 345 -1
Z 312 -1
Z 110 -1
Z 440 1
X 667 -1
Y 50 1
Y 586 1
Z 107 1
Y 291 1
Y 491 -1
X 216 1
Y 572 1
Z 800 1
Y 809 1
Y 910 -1
Z 673 -1
X 832 1
Z 554 1
Y 395 1
X 283 -1
Z 534 1
X 698 1
X 839 1
X 156 -1
Z 853 1
Y 313 -1
Y 193 1
Z 761 -1
Y 476 -1
X 406 -1
Y 691 -1
Z 747 -1
X 506 1
X 674 -1
Y 228 1
Y 925 1
Z 212 1
Y 191 -1
X 548 1
Y 914 -1
X 402 -1
Z 295 1
Y 467 1
X 842 -1
Y 285 1
Y 194 -1
Z 564 1
Z 731 1
X 870 -1
Z 53 1
X 61 -1
Y 472 -1
Z 239 1
Z 573 1
Y 832 1
X 521 -1
X 285 -1
Z 335 -1
X 749 -1
Z 709 1
X 719 1
X 431 -1
Z 819 -1
X 810 -1
X 448 -1
Y 125 1
Y 816 1
Y 748 -1
Y 636 -1
X 581 -1
Y 357 1
Z 597 -1
X 34 1
Z 917 1
X 625 1
Z 754 -1
Z 400 -1
X 99 1
Z 201 -1
Z 932 1
Z 102 1
X 436 1
Z 697 -1
Z 854 1
Y 209 1
X 707 -1
Y 148 -1
X 808 -1
Z 671 1
Z 168 -1
Z 369 1
X 429 -1
Y 400 -1
Z 964 1
Y 721 -1
Z 368 -1
X 346 1
Y 710 -1
X 2 -1
Y 731 -1
Y 870 -1
X 261 -1
Y 407 1
Y 423 -1
Z 25 1
X 924 1
Y 758 1
X 805 -1
X 548 -1
Y 643 1
Y 469 -1
Z 280 -1
Y 652 -1
Y 911 -1
Z 937 1
Y 725 1
Y 943 1
Z 432 1
X 316 -1
Y 885 -1
Y 43 -1
X 792 -1
X 880 -1
X 141 -1
Z 743 1
X 665 -1
Y 428 -1
Y 278 -1
Z 769 -1
Y 304 1
Z 428 1
Y 146 -1
X 482 1
Z 350 1
Z 858 1
Z 364 -1
Y 103 1
Z 210 1
Y 951 1
Z 443 -1
Y 270 1
Y 529 1
Y 284 1
Z 986 -1
X 32 1
X 518 1
X 933 1
Y 835 -1
Y 581 -1
Z 153 -1
X 628 1
X 325 1
X 326 -1
Y 514 -1
X 124 -1
X 24 -1
X 110 1
X 773 1
Z 239 1
X 601 1
Z 675 1
Y 609 1
X 254 -1
X 721 -1
Y 685 -1
X 44 1
X 639 1
Y 92 1
X 887 -1
X 996 1
Z 304 -1
Z 71 -1
Z 251 -1
X 34 1
Y 825 -1
X 461 1
Z 146 -1
Y 122 1
Y 351 1
X 388 1
Y 905 1
Z 357 1
X 143 1
Z 404 1
Z 333 -1
X 970 1
Z 959 -1
X 205 -1
Z 4 1
X 107 -1
Y 716 -1
Y 601 -1
X 414 1
Z 154 1
Z 153 1
X 635 1
Z 329 1
Y 617 1
Z 440 1
Z 985 1
Y 887 -1
X 832 1
Y 934 1
Y 45 -1
X 313 -1
Z 15 -1
Z 539 -1
Z 321 1
X 289 1
X 418 1
Y 373 1
X 40 1
Z 335 1
X 606 1
X 688 -1
Z 101 -1
X 769 1
Z 124 -1
Y 260 1
Y 767 1
X 69 -1
Y 62 -1
Y 688 -1
Z 745 -1
Y 726 1
Z 300 1
Z 316 1
Z 521 1
Y 905 -1
X 422 1
Z 719 1
Y 124 -1
Z 503 1
Y 596 -1
Y 971 -1
X 673 -1
Z 422 -1
Y 906 1
X 137 1
Z 384 1
Z 146 -1
Y 928 -1
X 697 1
Y 901 1
X 934 -1
Z 543 -1
Y 851 -1
Z 96 -1
X 230 1
X 268 1
Z 914 1
Z 745 -1
Y 92 1
Y 612 1
X 250 -1
Z 702 -1
Z 741 -1
Y 232 1
X 449 1
Z 466 -1
Z 546 -1
X 890 -1
Y 700 -1
Y 291 -1
X 24 -1
X 494 -1
X 563 1
X 217 1
X 682 1
X 721 1
Y 596 -1
Y 673 -1
Y 792 1
Y 4 -1
X 537 -1
X 533 1
X 405 1
Y 888 -1
Y 990 1
Z 775 -1
X 201 1
X 23 -1
Y 828 -1
Z 128 -1
X 995 -1
Z 309 -1
Z 761 -1
Y 346 1
Y 980 1
Z 965 -1
Y 773 1
X 8 -1
Y 26 -1
Z 530 -1
X 370 1
Z 973 -1
Z 633 -1
X 61 1
Y 872 1
X 892 1
X 340 -1
X 50 -1
X 160 1
X 410 1
Z 695 1
Z 824 1
X 623 1
Y 951 -1
Y 91 1
X 439 -1
Y 225 1
Y 226 1
Y 59 1
Z 336 -1
Y 921 -1
Y 857 -1
Y 847 1
Y 281 -1
X 848 1
Z 753 -1
Y 355 -1
Z 342 -1
X 24 1
X 139 1
Y 758 -1
Y 929 -1
Y 486 1
X 359 -1
Y 401 1
Z 159 1
X 77 1
Z 866 1
X 781 -1
Y 63 -1
Y 336 -1
Z 26 -1
X 712 1
Z 395 -1
X 197 -1
Z 626 -1
X 976 1
X 71 1
Y 445 -1
X 240 1
X 72 1
Z 485 -1
X 130 -1
X 826 -1
X 854 -1
X 239 1
Z 400 1
Z 203 -1
X 168 1
Y 35 -1
X 456 1
Z 306 1
Z 796 -1
Y 752 -1
Z 567 1
Y 343 1
Z 291 -1
X 979 -1
Z 371 -1
Y 261 1
Y 533 1
Y 506 1
Z 898 -1
Y 149 -1
Y 89 1
Y 552 1
Y 22 1
Y 478 -1
X 685 1
X 739 -1
Y 302 -1
X 312 -1
Z 396 -1
X 74 1
Y 406 1
X 884 1
Y 362 -1
X 468 -1
X 576 1
Y 178 1
Z 113 -1
Y 541 -1
X 837 1
X 407 1
X 836 1
Z 742 -1
Y 899 -1
Y 520 1
X 156 -1
Y 38 -1
X 965 1
X 151 -1
X 264 1
X 705 1
Z 887 -1
Z 616 1
Z 465 1
X 959 -1
Y 373 -1
Y 883 1
Y 482 1
Y 475 1
Z 215 -1
Y 638 -1
Y 81 -1
Z 35 1
Y 718 -1
X 831 -1
Y 860 1
X 832 1
X 798 1
Z 364 -1
Z 272 1
Y 189 -1
Y 449 -1
Z 792 1
Y 212 1
Z 720 -1
Z 532 1
X 190 1
Y 739 -1
X 185 -1
Y 84 1
Z 563 1
Z 780 1
X 563 1
Z 607 -1
X 462 -1
X 870 1
Y 106 -1
Z 41 -1
X 670 -1
Z 275 -1
X 390 -1
X 368 -1
Z 119 1
X 65 -1
X 630 -1
Y 47 1
Y 421 1
Y 976 -1
X 774 -1
X 753 -1
Z 649 1
Y 121 1
Y 134 -1
Z 94 1
Z 268 1
Y 901 1
X 587 1
Y 285 1
Z 353 1
Y 676 1
X 594 -1
Y 968 -1
Z 478 -1
X 32 1
Z 563 1
Z 629 -1
