9999 9999
X 5156 1
Z 971 1
Y 9986 1
Z 836 -1
Z 8406 -1
X 3880 1
X 6799 1
X 1674 -1
Y 5496 -1
X 4611 -1
X 5314 -1
Z 8877 1
X 8456 -1
Y 3723 1
Z 825 -1
Y 9918 1
Y 7055 1
Z 3701 -1
Y 543 -1
Y 4031 1
X 1315 1
Y 5239 1
Y 3270 1
X 7664 1
Y 1807 1
Y 6425 1
Z 1613 -1
Y 8532 -1
X 5395 1
Y 1853 1
Y 5656 1
Y 1549 -1
Y 6568 -1
X 1198 1
Z 9494 -1
Z 2428 1
Z 7020 -1
Z 9291 1
X 4538 1
Y 7237 -1
X 8650 -1
Y 2220 -1
Y 5983 -1
X 8669 1
Y 7619 -1
Z 6469 1
X 1373 1
Y 2335 -1
X 9626 1
Z 678 -1
Y 2632 1
Z 8836 1
Z 9067 1
X 1988 1
X 5505 1
X 9920 -1
Y 7222 1
Y 1559 -1
Z 2794 -1
X 9484 1
Y 7136 -1
Z 6263 -1
Y 285 1
Z 2710 -1
Y 5340 -1
Z 6089 1
X 6806 1
X 9121 1
X 3080 -1
X 9287 -1
Z 2296 -1
Z 7835 1
Y 2200 1
Z 9801 1
Y 288 1
X 5796 -1
Z 3342 -1
Y 3997 -1
Y 3733 -1
Y 2260 -1
X 6614 1
Z 6229 -1
Y 5562 1
Y 5331 -1
Z 7386 1
Y 5285 -1
Z 7878 -1
Z 8811 1
X 2375 -1
X 6220 1
X 6212 -1
Y 164 -1
X 3654 1
Y 4628 -1
Y 7721 -1
Z 2844 1
Z 780 1
Y 2878 1
Z 4755 1
X 8820 1
Z 3647 -1
Y 337 1
X 7692 1
X 9519 1
Y 1273 1
Z 2129 -1
Z 3442 1
Y 6016 1
Z 4131 -1
X 3439 1
X 8532 1
Z 1723 -1
Y 216 -1
Z 8915 1
X 8183 -1
X 3375 1
Y 7474 1
X 9181 -1
Z 5273 -1
Y 8591 -1
X 7782 1
Y 9008 1
Z 5601 1
Y 779 1
X 99 -1
X 4159 1
Y 8358 1
X 4681 1
Z 2976 -1
Y 6452 1
Y 3206 -1
Y 8338 1
Y 9063 1
Z 9068 -1
Z 7876 -1
Z 9747 -1
Y 6777 1
X 6630 1
Z 2694 1
Y 8994 -1
X 6775 -1
X 7088 -1
Z 927 1
Z 9155 -1
Y 3412 1
Y 4953 -1
X 6375 1
Z 1735 1
X 3815 1
Y 7882 1
X 2105 1
Z 4920 -1
X 9744 -1
Z 1181 1
Z 6724 1
X 5449 -1
X 9897 -1
Y 7226 1
Y 7119 1
Y 7358 -1
Y 2800 1
X 9359 1
Z 9054 -1
X 3395 1
X 2956 1
X 2266 -1
Y 9529 1
Z 7381 -1
Z 5405 1
Z 3389 1
Y 7322 1
X 8300 1
Z 6344 1
X 2393 -1
X 606 1
Z 9400 1
Z 9963 -1
Y 8216 1
Z 3049 1
Z 8082 1
Y 4172 -1
Z 5748 1
Z 2320 -1
Z 4864 1
X 344 -1
Y 6649 1
X 7373 1
Y 2198 -1
X 4761 -1
Z 1355 1
Z 3459 -1
Y 6419 1
X 1902 1
X 1799 -1
X 6227 -1
X 8615 -1
X 2228 1
Y 6868 -1
Y 8863 1
Y 2692 1
X 9628 -1
Y 5146 1
Z 8637 -1
Z 1412 -1
Y 6188 1
Z 1954 1
Y 1789 -1
Y 3702 1
Y 4413 -1
Y 234 -1
Z 8147 -1
X 8995 1
X 9592 1
Z 7297 -1
X 9395 -1
Y 6897 1
X 7441 1
Y 1982 1
X 7376 -1
Z 2955 -1
X 4681 1
Y 9227 1
Z 1362 -1
X 3812 1
Y 2716 -1
Y 1629 -1
Z 5683 -1
Z 7530 1
X 7066 1
Z 9970 -1
Y 1622 -1
Z 7354 -1
Z 7699 1
X 7298 -1
X 9978 1
Z 9710 1
X 7939 -1
Y 3534 -1
X 3228 1
Y 9713 1
Z 2083 -1
X 192 1
Y 8645 -1
X 9959 1
Z 4403 -1
X 7204 -1
X 6342 1
X 898 1
Z 4682 1
X 6404 1
X 8587 -1
X 3557 1
Y 7929 1
Y 8681 -1
Z 9345 1
Z 7894 1
X 8456 1
X 4363 -1
Z 5411 1
Y 2578 1
Y 940 -1
Z 8826 -1
Y 3078 -1
X 4452 1
Y 3654 1
X 7898 -1
X 6720 1
Z 8487 1
Y 1512 1
Y 48 -1
Z 8204 -1
Y 1494 -1
X 9079 -1
Z 4932 -1
Y 8546 -1
Y 5364 1
Z 6214 1
Y 300 -1
Y 5698 1
Z 8152 -1
Z 1491 -1
X 1797 -1
X 4897 1
Y 3745 -1
Y 1062 1
Y 2711 -1
Y 457 1
Z 3427 1
X 3118 1
Y 3172 1
X 432 -1
X 5102 -1
X 597 -1
X 845 1
X 8040 1
Z 8472 -1
Z 7306 1
X 7655 1
Z 6264 -1
X 6938 1
X 5099 -1
Y 9568 1
Y 4534 1
Z 9508 -1
Y 2287 -1
Z 8953 -1
Z 8887 -1
X 8507 -1
Z 5914 -1
X 1569 -1
Y 9537 1
X 1351 1
Z 3073 1
X 2697 1
X 2223 -1
Z 7169 -1
X 8911 1
Y 9467 -1
Y 2277 -1
Z 1578 -1
Y 1477 1
Z 8881 1
X 2798 -1
X 5353 -1
Z 6069 1
X 3588 1
Z 844 1
Z 5311 1
Y 4253 1
Y 9935 1
X 8047 1
Z 8162 -1
Y 5178 1
Y 5325 1
X 4559 -1
Z 628 -1
Z 9374 -1
X 4410 -1
X 7736 -1
Y 1594 -1
X 7674 1
Z 6154 -1
Y 9460 -1
Z 4592 -1
Z 418 1
X 6299 1
Z 8515 1
Z 1384 -1
Y 4596 -1
Z 2258 1
X 6915 1
Y 9922 -1
Y 9091 1
Z 9974 -1
Y 1592 1
X 2488 -1
Y 668 1
Z 4779 -1
X 5358 1
X 2269 1
X 5874 -1
X 760 1
Z 3533 1
Y 9170 1
Y 6505 1
Z 5702 -1
Y 5158 1
X 8129 1
Y 8788 1
Y 1114 1
Y 192 1
Z 5730 1
Y 8946 1
Y 9357 -1
Z 6603 1
X 3381 -1
Z 293 -1
X 2453 1
Y 3757 -1
Z 7850 1
Y 9512 -1
X 9544 1
X 1014 -1
Z 2441 -1
X 2301 -1
X 2591 1
Y 2929 -1
Z 4569 1
Z 986 -1
X 2295 -1
Z 4982 1
Z 8053 -1
Z 9328 1
X 8806 1
X 6221 1
Z 875 1
Y 2119 -1
Z 4242 -1
Z 7737 -1
X 1698 1
Y 9760 -1
X 6529 -1
Z 8384 1
X 935 -1
Z 467 -1
X 6631 1
X 1630 1
X 4626 -1
Z 5248 1
X 3664 -1
X 9960 -1
Y 1937 1
X 3341 -1
X 4948 -1
X 5745 1
X 9519 1
X 8225 -1
Y 526 -1
Z 9954 1
X 8564 1
X 6898 1
Z 4168 -1
X 2648 -1
Z 2777 -1
X 7555 1
Y 5409 1
Y 1638 1
Z 8097 1
Y 3339 -1
Y 9639 -1
Z 8235 1
Z 7423 1
Z 2301 -1
X 5781 1
X 1475 -1
X 6128 -1
Y 6247 1
X 3589 -1
Y 4736 -1
Y 6646 1
Y 3615 -1
Y 5094 -1
Y 1170 1
Y 2915 -1
Y 4041 -1
Y 7242 1
Y 6815 -1
Y 7953 1
X 4766 1
X 5228 -1
Z 2846 -1
X 351 -1
Z 1559 1
Y 8588 1
Y 816 -1
Z 7960 1
Z 9278 -1
Z 4560 1
X 7345 1
Z 9564 1
X 9765 -1
X 5751 1
X 7123 -1
Y 7802 1
Z 7201 1
X 1650 1
Y 5656 -1
Y 9139 -1
Z 3585 1
Y 5997 -1
Z 5652 -1
Y 9162 1
Y 9506 1
Z 4563 1
Z 3460 -1
Z 3966 -1
X 7853 1
Y 361 1
Z 4458 1
X 940 -1
Z 608 1
Z 5808 1
X 8810 -1
X 4709 -1
Z 1406 -1
Y 3903 1
X 1481 1
Z 6530 -1
X 8999 1
Z 2904 1
Y 2933 1
Z 7909 -1
Z 9282 -1
Z 1586 -1
Z 9401 -1
X 1736 -1
X 6036 -1
Y 4570 -1
Y 4152 -1
X 6704 1
X 3058 -1
Z 9780 -1
Z 3635 -1
X 3305 1
Z 2817 1
Z 2546 1
X 4938 -1
Y 2177 1
Y 9301 -1
Y 3391 1
Y 3442 -1
X 8085 -1
X 5212 1
Y 9029 1
Z 2088 -1
Z 5327 1
Y 6157 1
Y 8612 -1
Z 6167 -1
Y 2817 1
X 7004 -1
Y 9744 1
X 24 1
X 9670 -1
X 8050 1
Y 1310 -1
Z 4602 -1
Y 4535 -1
Z 1160 1
X 2634 -1
X 7217 -1
X 4461 -1
Y 8524 -1
X 1019 -1
X 7475 1
X 1609 -1
X 9219 1
X 2173 -1
Z 5742 1
Y 8538 -1
Y 1189 -1
Z 577 1
Y 3064 -1
Z 5403 1
Y 8825 -1
Z 9311 1
Z 3950 1
X 4798 1
Z 8810 1
Y 1377 -1
X 5930 -1
Y 2561 -1
Y 9357 -1
X 7042 1
X 2272 -1
Y 5295 1
Z 517 1
Z 4246 1
Y 6789 -1
X 7912 1
Z 5707 1
X 1591 -1
Y 2139 1
X 6959 -1
X 7123 1
X 5949 1
Y 5495 -1
Z 8015 -1
Z 173 1
Z 9231 -1
Y 8041 -1
Z 7950 1
Z 4601 -1
X 1320 1
Z 7153 1
X 5310 -1
Y 2475 1
X 8730 -1
Z 2699 1
Z 4624 1
Z 5649 -1
Z 1010 -1
Z 1358 -1
X 2905 -1
X 7906 1
Z 9410 -1
Y 5360 -1
Z 9133 1
Y 9404 -1
Y 4872 -1
Y 4559 -1
Z 9991 1
Y 3597 1
X 4843 1
X 3234 -1
X 7651 1
X 9277 -1
Z 965 -1
X 5547 -1
X 7873 1
Z 2912 1
Z 2165 1
Z 6036 1
X 9216 -1
Z 8905 1
Y 177 -1
X 4071 1
X 6630 -1
Z 7967 -1
Z 7019 1
Y 3666 -1
X 5209 1
Y 6232 -1
Y 6482 -1
X 2568 1
X 2402 -1
X 279 1
Y 4122 -1
X 7006 1
X 9443 1
Z 5723 1
X 2825 1
Y 1036 1
Y 5299 1
Z 9527 1
Y 3453 1
X 1853 1
Y 8896 -1
Y 8689 1
Z 2614 1
Z 5016 -1
Y 7936 -1
Z 458 -1
X 2074 1
Z 5958 1
X 5050 -1
X 1748 1
Y 6859 -1
X 6708 -1
Y 4595 -1
X 7893 1
Y 1568 1
X 9217 1
Y 5868 -1
Y 3405 -1
X 6922 1
Z 9210 1
Y 1009 -1
X 9884 1
Y 1105 -1
Z 6957 -1
X 8391 -1
Y 8759 1
Z 2894 -1
Z 3878 1
Z 4768 -1
Z 8978 -1
Y 6138 -1
Y 6373 1
Z 1961 -1
Z 2341 1
Z 7602 1
Y 816 1
Y 6364 1
X 1609 1
Z 2715 1
Y 6071 -1
X 2067 -1
Z 9058 -1
Y 6239 -1
Y 2489 1
Z 842 -1
X 5622 -1
X 7419 -1
X 8747 -1
X 4819 -1
Y 3290 -1
Y 1612 -1
Y 466 -1
Y 88 1
X 5915 1
Y 2944 -1
Z 6992 1
Z 2046 1
Y 6084 1
Y 5028 1
Y 5273 1
Y 5740 -1
X 8210 1
Z 9270 -1
Z 2208 1
Y 7016 1
Y 498 -1
Y 2792 -1
X 9392 1
Y 2725 1
Y 948 1
Z 499 -1
Z 6667 -1
X 791 -1
Y 5047 1
Y 8340 -1
Z 3368 -1
Y 3414 -1
Y 5305 -1
Y 7277 1
Y 8685 -1
Y 9186 1
Z 5293 1
Y 9992 -1
Y 5047 1
Y 2410 -1
X 3341 -1
Y 4878 -1
Z 920 1
Z 384 1
X 3548 -1
X 4330 1
X 1944 1
X 1962 1
Z 4265 1
X 6880 1
Y 1800 -1
X 3143 1
Y 6706 -1
Y 5199 -1
Z 6725 -1
X 7990 -1
Z 8836 1
Y 4495 -1
Z 74 1
Z 5652 -1
X 2205 1
Y 8345 1
Z 5829 1
Z 6759 1
X 1876 -1
Y 1499 -1
Z 2487 1
Z 5004 -1
Z 2101 -1
Z 1659 1
Z 1197 1
Z 2152 1
Z 2915 1
Y 4804 -1
Z 4582 -1
Y 7289 -1
Z 5281 1
Z 1060 1
Y 5138 -1
Z 3583 -1
Y 4967 -1
X 654 1
X 4622 1
Y 8322 -1
Y 7794 -1
Y 2000 1
Z 8323 -1
Z 4540 1
Z 1419 1
X 6428 1
Z 647 1
X 4986 1
Y 1306 -1
X 6592 1
X 892 1
Y 1735 -1
X 1048 1
Y 8096 1
Z 644 1
Y 7207 -1
Z 9682 1
X 6363 -1
Y 6690 1
Y 4893 1
Y 1174 1
Z 3277 -1
X 5850 1
Z 552 -1
X 3699 1
X 635 1
Y 642 -1
Y 7165 -1
X 8921 1
Y 9931 -1
Y 7180 1
X 9448 -1
Y 3869 -1
Y 524 1
Y 9226 1
Y 6159 1
X 619 1
Y 680 -1
Y 4774 1
Z 1037 1
Y 1403 -1
X 8575 1
X 4101 -1
Z 5602 1
X 9316 1
Y 2742 -1
X 675 1
Y 9641 1
Z 7286 -1
Y 4015 -1
X 8832 1
Y 7625 1
X 431 1
X 3504 1
Y 4629 1
Z 1865 -1
Y 9496 -1
Y 3626 -1
Z 8765 -1
Z 5673 1
X 5512 -1
Y 1713 1
Z 3011 1
Y 2316 -1
Y 8322 -1
X 8256 1
Z 4006 -1
Y 8040 -1
Z 4145 1
Z 4287 1
Y 876 1
X 9952 -1
Y 9830 -1
Z 4945 -1
Y 5538 1
X 2031 -1
Y 3960 1
Z 8760 -1
X 7133 -1
X 5056 1
X 7443 1
X 4677 -1
Y 4462 1
Z 8741 -1
X 8783 1
Y 1352 -1
Z 2852 1
Y 6833 1
X 1648 1
Z 5763 -1
X 4356 1
Y 8477 1
Z 4909 1
Z 653 -1
X 2681 1
Y 1630 1
X 7823 1
X 2841 -1
Y 6764 1
Y 6780 -1
Z 5483 -1
Y 6943 1
Y 9400 1
X 1787 -1
Y 2207 1
X 1509 1
X 9813 1
Y 1093 1
X 3034 -1
X 7135 1
X 1603 1
X 5109 -1
Z 5965 1
Y 8572 -1
Z 9946 1
Z 8043 1
X 112 1
X 5342 -1
Z 4487 1
X 4962 -1
Y 7410 -1
Y 7931 1
Z 6789 -1
Z 1356 1
Z 8058 1
X 9060 -1
Y 3789 1
X 999 1
X 2326 1
Z 2078 1
Z 1137 1
X 383 1
X 3902 -1
X 998 1
X 2831 -1
Y 502 -1
X 2428 -1
Z 9228 1
X 6068 -1
Y 9270 -1
X 5378 1
Z 6506 -1
Y 2696 1
X 361 1
Y 1944 -1
X 6077 -1
Z 1185 -1
Y 6737 -1
X 4073 1
Z 6651 1
Z 5529 1
X 9667 1
Y 2323 1
Y 6171 -1
Y 9971 -1
Z 6491 1
X 6690 -1
Z 6905 -1
X 967 -1
Z 2939 1
X 5063 1
Y 3921 1
Z 288 1
Z 8259 1
Z 4453 -1
Z 1459 -1
Y 5680 -1
Z 3965 1
Z 2674 -1
Y 4225 1
X 7976 1
Z 9450 1
X 614 1
X 3167 -1
X 6060 -1
X 283 1
Y 7755 -1
Y 7724 1
Z 3609 -1
Z 7438 1
Z 6108 -1
X 9115 -1
X 4009 1
Y 8269 -1
Z 205 -1
Z 1681 -1
Z 2344 -1
Y 2476 1
X 3317 1
Y 1808 -1
X 5874 -1
X 8872 -1
X 2550 1
Z 6483 1
Z 6913 1
X 1227 -1
Z 7966 -1
Z 5986 -1
Z 4493 1
Y 3950 1
X 3405 1
X 7774 -1
Y 3742 -1
X 926 1
Z 9142 -1
X 1070 1
Y 4372 -1
Y 3248 -1
Z 9054 1
Z 4205 -1
X 2181 1
Z 4165 1
Y 7440 1
X 9224 1
Z 9985 1
Z 1995 1
Y 3157 1
Z 814 -1
Y 6874 -1
Y 4305 -1
X 1230 -1
Y 9049 -1
X 7204 1
X 9128 -1
X 4582 -1
X 8030 1
X 3242 -1
X 1507 1
Y 1055 -1
Y 4900 -1
X 7843 -1
Y 6137 1
X 3362 1
Y 6306 1
Y 6100 -1
Z 9395 -1
Y 2146 1
X 1823 -1
Y 7339 -1
Z 6539 -1
Y 4777 -1
Y 6363 1
Z 1395 -1
Z 2344 1
Z 5071 1
Y 6124 -1
Z 5550 -1
Y 5977 -1
X 1562 1
Z 5080 -1
X 1065 -1
X 3381 1
X 4503 -1
X 1566 1
Y 682 1
X 2940 -1
Z 4238 -1
Z 6989 -1
Z 1033 1
Y 2730 1
Z 6112 -1
Y 1175 1
Y 6339 -1
X 112 -1
Z 9567 1
Y 1411 -1
X 2318 1
X 6967 1
Z 1589 -1
Y 4688 -1
Z 1702 -1
Z 6344 -1
X 7142 1
Y 5203 -1
Z 5273 -1
Z 8806 1
Y 1786 -1
Y 1620 -1
Z 4824 1
X 9255 1
Z 4083 1
Z 1146 -1
Z 6947 1
Y 7512 -1
Y 7989 -1
Y 9948 1
Y 9060 -1
X 8448 1
X 7875 1
Z 1938 1
Y 1576 -1
Y 9929 -1
Y 1314 1
X 442 1
X 2618 -1
Y 9366 1
Z 7326 1
Y 9830 1
X 4194 -1
Z 2151 1
X 217 -1
X 6587 1
X 1231 -1
X 7756 1
Z 1649 1
X 1882 -1
Z 7373 -1
Z 1793 -1
Z 6150 1
Z 168 -1
Z 3962 -1
Y 4774 1
Z 7663 -1
X 834 -1
Y 1086 1
X 915 1
Z 7327 -1
X 2447 1
X 2128 -1
Y 2702 -1
Z 5134 1
Y 1613 -1
X 5693 -1
Z 9549 -1
X 615 1
X 988 -1
Y 1349 1
Z 1301 -1
X 224 1
Y 3468 -1
Z 8057 1
Z 9864 -1
Z 1556 -1
Z 2097 -1
Z 6728 -1
Y 4777 1
X 7078 -1
X 7715 1
X 783 1
Z 946 -1
Z 2512 -1
Y 8885 1
Z 1148 -1
X 9386 -1
Y 7530 1
X 1122 -1
Y 4576 -1
Y 4210 -1
Z 8932 -1
Z 4963 1
X 6700 -1
Z 1654 -1
X 8935 1
X 4909 -1
Z 3736 1
X 9437 -1
Y 3755 1
Z 3757 -1
Z 9231 -1
Z 7218 1
X 125 1
X 9379 -1
Y 4768 -1
Z 1435 1
Z 9914 1
X 3449 1
Y 6026 -1
Y 312 -1
X 5490 -1
X 4173 1
Y 8119 1
Y 7318 -1
X 997 -1
X 7543 1
Y 6599 1
Z 3850 1
Y 7190 1
X 4146 -1
Z 3043 -1
Y 4424 1
X 5 1
Y 1061 1
X 6627 -1
X 162 -1
Y 5482 -1
X 874 1
Z 5590 1
Z 8845 1
X 6251 1
Z 2350 -1
X 5000 -1
X 2331 -1
Y 7178 1
X 9777 -1
Y 9718 1
X 4590 1
Y 382 1
X 533 1
Z 3990 1
Y 6173 1
Z 2230 -1
Z 2883 1
Z 1532 1
Z 3366 1
Z 7516 1
Z 8570 1
Z 2562 -1
Y 2830 -1
Z 8432 -1
Y 7198 1
Z 6645 1
X 4993 1
X 8522 1
Z 1955 -1
Y 2790 -1
Y 1994 1
X 4258 -1
Z 8712 1
Z 671 1
X 8436 1
Y 9403 1
Y 3020 1
X 9414 -1
Z 5757 -1
Z 9813 1
Z 2032 -1
X 2832 1
X 3469 1
X 8827 1
X 893 1
Y 2516 -1
Y 3081 -1
Y 5921 -1
Z 5629 1
Y 2703 1
Z 2954 1
Y 3761 1
Z 7051 -1
Z 3315 -1
Z 4895 -1
Z 1326 1
Z 2724 1
Z 71 -1
X 5755 1
Y 3247 -1
X 6519 -1
X 3098 -1
X 9820 -1
Y 8027 1
Z 7787 -1
X 7923 1
Y 276 -1
Y 295 -1
Z 4683 -1
Y 5270 1
Y 519 1
X 4740 -1
X 8668 -1
Y 8562 1
X 8613 1
X 1904 1
X 9731 1
Z 530 1
Z 660 -1
Y 8468 -1
X 4350 -1
Y 2844 1
X 1350 1
Z 7201 -1
X 725 -1
Y 5168 -1
X 2523 1
X 4220 1
X 8328 -1
Z 2540 -1
Y 2958 1
Y 3720 -1
Y 1284 1
Z 2495 1
Z 5221 1
Y 2837 -1
X 7615 1
X 5826 1
Y 7836 1
Z 1787 -1
Z 8904 -1
Y 7393 1
Z 3547 -1
X 6948 -1
Z 7368 -1
Y 5895 1
X 6974 1
Y 7043 -1
Y 9905 -1
X 3991 1
X 7440 1
Y 5059 1
X 1142 1
Y 2699 1
Z 5232 1
X 1092 1
Y 9989 1
Y 6462 1
Z 2097 1
Y 3749 1
Y 6771 1
Y 7803 -1
Y 9252 1
Z 267 1
X 434 -1
X 2955 1
X 8680 1
Z 8013 -1
Y 7872 -1
Z 2388 1
Z 5997 -1
Z 2523 1
X 9911 1
Z 2640 1
Z 5677 1
Z 9713 -1
Y 971 1
Z 8348 -1
Y 1906 -1
Y 2460 -1
X 1930 1
X 5888 -1
Z 863 -1
X 4161 -1
X 8257 1
X 2541 -1
Z 2682 1
Y 4467 -1
Y 7896 -1
Y 7570 -1
Y 3906 -1
Y 4825 -1
Y 5969 -1
Y 4145 1
Z 3699 -1
X 3990 1
Z 5812 -1
Y 3483 -1
Z 9588 -1
Z 6166 1
Z 8386 1
Y 5149 -1
Z 1045 -1
Z 6927 -1
Y 4585 -1
X 9898 1
X 1652 -1
Y 4587 -1
Z 7469 1
X 3968 -1
X 3172 -1
X 7149 -1
Z 3974 -1
Y 6243 1
Y 7269 1
Z 7523 1
Z 8105 -1
Z 2177 1
Z 3187 -1
Y 2142 -1
X 157 -1
Y 896 1
Y 2147 1
Z 644 -1
Z 8993 1
X 4376 -1
Y 1763 -1
X 6777 -1
Z 6916 -1
X 115 -1
Y 6243 1
Z 3184 -1
Z 9145 1
Z 1182 -1
Z 670 -1
X 5209 -1
X 2461 -1
X 87 1
X 121 -1
Z 1406 -1
Y 15 -1
Z 5335 -1
Y 6938 1
Z 889 1
Y 1865 -1
Z 2107 1
Y 1910 -1
Z 178 1
X 3249 -1
Y 944 -1
X 7643 1
Y 4713 -1
Z 5135 -1
X 873 -1
Y 4920 1
Y 2680 -1
Z 4074 -1
Y 5844 -1
X 5314 1
Z 1295 -1
Y 901 1
Z 5918 -1
X 5848 -1
X 8239 1
Z 293 1
X 7088 -1
X 3970 1
Y 3353 -1
Y 5733 -1
Z 6156 1
Z 3637 1
Z 8286 1
Z 6913 -1
X 9560 -1
Z 5781 1
Y 4235 -1
X 9084 1
X 7562 1
Z 8942 -1
Y 435 1
Z 6410 -1
Z 7710 -1
Z 8351 1
X 8560 1
X 3852 -1
X 3968 -1
Y 4233 1
Y 691 1
X 4596 1
X 424 -1
X 2631 -1
X 992 -1
Z 2577 -1
Y 993 -1
X 4512 1
X 3784 -1
X 2126 1
Z 9002 1
Z 1450 1
Z 3129 -1
X 9252 -1
Y 3089 1
Z 8663 1
Z 1625 1
X 1630 -1
Z 8284 -1
Y 8680 -1
Y 8527 1
X 6771 1
Y 3725 1
X 1429 1
X 9887 -1
X 467 1
X 877 -1
Y 9018 -1
X 5841 1
Z 9987 1
Y 8678 -1
Y 6002 1
X 2714 -1
X 9099 1
X 4523 1
Z 8397 1
X 98 -1
X 4412 1
Z 2467 1
Y 7250 1
Y 5551 -1
Y 5100 1
Y 2590 -1
Z 5020 -1
Z 2088 -1
X 526 -1
Y 7897 -1
Z 5567 1
Z 6101 -1
Z 2783 -1
X 7680 1
Z 1024 -1
Z 5886 -1
X 3722 -1
Y 8740 -1
X 1338 1
Y 3410 -1
Y 8451 -1
Z 8372 -1
Z 4758 1
Y 4497 -1
X 9874 1
X 5533 1
Y 46 1
Y 5071 1
Y 1283 1
X 9080 -1
X 3703 -1
Y 3623 -1
Y 6528 -1
X 4505 -1
Y 7986 1
Y 2556 1
Y 9829 -1
Z 3048 -1
X 7997 -1
X 3560 1
Y 9712 -1
Z 9625 -1
Y 8620 1
Y 4676 1
X 4148 -1
Z 8454 -1
X 4603 1
Z 9213 1
Z 6387 -1
X 7785 -1
X 9545 -1
Y 9159 -1
X 3554 -1
Z 7660 -1
X 2091 1
Y 8250 -1
Z 2505 1
Y 7091 1
Z 93 -1
Z 2362 1
Y 9999 -1
Y 9566 -1
X 6044 -1
Z 7361 1
Y 6706 1
Z 8296 -1
X 9548 1
X 7095 1
X 7079 1
Y 5102 1
Z 5104 1
X 6657 -1
Z 9633 1
X 9349 1
X 6005 1
X 8590 -1
X 4656 1
Y 5840 1
Y 7620 -1
Z 2192 -1
X 8873 -1
Z 3068 1
Z 5833 1
Y 8570 1
