99999 99999
X 49737 1
Z 63090 1
X 11984 -1
Z 59826 1
X 88000 -1
X 98085 1
X 47006 1
X 41052 1
X 68225 1
Z 57079 -1
X 22713 -1
Z 28334 -1
X 88168 -1
Y 74747 1
Z 64 -1
X 47328 -1
Y 84708 -1
X 30556 -1
Z 25435 1
X 89364 -1
Z 88178 -1
X 83427 1
X 33628 1
Z 81329 -1
Z 76002 1
Y 20974 -1
Z 69725 1
Z 11501 -1
Y 20975 1
Z 37327 -1
X 87608 -1
X 37901 1
Y 54472 1
Z 78659 -1
X 7948 1
X 30740 -1
Z 89918 1
Z 20432 -1
Y 43475 -1
X 25492 -1
Y 76826 1
Z 65446 1
X 24358 1
X 88188 1
Z 80702 -1
X 76765 1
Z 81482 -1
X 19476 -1
Z 9156 1
Y 84552 -1
Z 70454 1
X 49006 1
Z 29510 -1
Z 30902 -1
Y 44146 1
Y 96722 -1
Y 48220 1
Y 41720 1
Z 6579 -1
Y 2602 1
X 47435 1
X 39720 1
X 5972 1
Y 51416 1
X 98988 1
X 37591 -1
X 49767 -1
Z 44079 -1
X 1147 -1
Y 75411 -1
Z 49430 1
Y 92129 1
Y 8428 1
Y 91348 -1
Z 27856 1
X 36931 1
Z 49796 1
X 39740 -1
Y 47182 1
X 20138 -1
X 55544 -1
Z 95589 1
Y 39827 1
Y 56987 -1
Z 38188 -1
X 9551 -1
X 50558 1
X 88996 -1
Z 97667 -1
X 2468 1
Z 22414 1
Z 17607 1
Z 46190 -1
Y 13524 1
Y 84282 1
Y 45356 1
Y 72996 -1
Y 41068 1
Z 22953 1
Z 76125 1
Z 94400 -1
Z 40184 1
X 47452 -1
Y 51034 -1
Z 59380 -1
Y 66046 -1
X 78481 1
Z 21547 -1
Y 6059 1
X 77159 1
Z 20761 -1
X 86337 1
Z 89364 -1
X 37506 1
Y 1095 1
Z 43497 1
Z 25212 -1
Y 81690 1
Y 79976 1
Z 34629 -1
Z 21478 1
Z 32135 1
Z 69540 -1
Z 82407 -1
Z 91127 -1
X 82383 1
Z 15669 -1
X 48150 -1
Z 67768 1
X 85587 1
Y 27078 -1
Z 60972 -1
Z 68959 -1
Y 12223 -1
Z 59185 1
X 95091 -1
Z 77595 -1
Z 66116 -1
X 85574 1
Y 96833 1
Y 36659 1
Y 72825 -1
Y 14876 1
Z 87911 -1
X 77670 1
Z 79454 -1
Y 35860 1
Y 96533 1
Z 28142 -1
Z 29951 -1
X 98574 1
X 92908 1
X 68342 1
X 4954 1
Z 64325 -1
Z 30707 1
X 32700 -1
Y 40258 -1
X 82319 -1
Z 21041 1
Y 76137 -1
Y 62957 1
Y 75776 1
Y 90527 -1
X 50667 -1
X 9315 1
Z 45333 -1
X 99995 1
X 62549 -1
Z 13444 1
Z 22535 1
X 25400 -1
Z 5332 -1
X 80851 -1
Y 31250 1
X 27509 -1
X 89078 -1
Z 85901 1
Y 39791 -1
Z 61912 -1
Z 11103 1
Z 57273 1
X 11590 1
Y 5939 1
Y 38519 1
Z 40466 -1
Z 87202 1
X 4022 1
X 97921 1
Z 51417 -1
Y 55486 1
X 58084 1
Z 92501 1
X 60300 -1
Y 96746 -1
Y 14510 -1
X 91927 1
X 69556 -1
Z 5665 -1
X 24255 1
X 65278 -1
X 75230 1
Y 26827 -1
Z 77669 1
X 52371 1
Y 25664 1
X 60665 1
Z 40590 1
Z 93764 1
Z 16624 -1
X 22616 1
Y 43256 1
Z 64779 1
Y 86912 1
Y 63320 -1
Y 98632 1
Y 83826 1
Z 3529 -1
Z 82664 1
Y 51680 -1
Z 90368 1
Z 50442 1
Z 95485 -1
Z 86147 -1
X 12821 1
Z 60050 -1
X 31750 -1
Z 40451 1
Y 71707 -1
Z 51360 1
Y 79010 -1
Y 9190 -1
Z 88383 -1
Z 63986 1
Z 99975 1
Z 31877 -1
Y 94635 -1
Z 2001 1
Y 82968 1
Z 95429 -1
Z 63471 1
Z 26713 -1
Y 8127 -1
Z 2006 1
Y 6421 1
Z 62436 1
Y 37130 1
Z 78718 -1
X 7646 1
Z 4311 -1
Z 59271 -1
Z 30823 -1
Y 90179 1
Z 42230 1
Z 51695 1
Z 64910 -1
Z 34616 1
Y 39953 1
Z 36607 1
Y 33695 -1
Z 95537 1
X 33448 -1
X 43264 -1
Z 78935 1
X 86027 1
Z 37538 1
X 7569 1
Z 74068 1
Y 25545 -1
X 74914 -1
Z 67068 1
Y 93114 -1
Z 71501 1
Y 66570 1
Z 34177 1
Z 57409 1
Z 79838 1
Y 47722 1
X 55441 -1
Z 36735 -1
Y 64920 1
Y 98291 1
Y 89640 -1
Z 6404 1
Y 54058 1
Z 1986 -1
Y 62553 1
Z 86866 -1
Y 56972 -1
Z 73068 -1
Y 81204 -1
Y 17400 1
Y 95510 -1
Y 14856 1
Y 15381 1
Y 40436 1
Y 63935 -1
Y 99022 -1
X 79259 -1
Z 98105 -1
X 15083 1
Y 79768 1
Y 70935 -1
Y 67543 1
Z 92719 -1
X 81911 -1
X 52684 -1
Z 86531 -1
X 55404 -1
Z 26963 -1
Z 79742 1
X 46034 1
X 62157 -1
Y 86265 1
X 10454 1
Y 51189 1
Y 15267 1
Z 75231 -1
Y 55564 1
X 77320 -1
Y 80535 1
Z 27768 1
Y 49490 -1
Y 72533 1
Z 30280 -1
X 14931 -1
Y 51378 -1
X 83450 -1
Z 79393 1
Z 96888 1
Y 8759 -1
X 5660 1
Z 9794 1
Z 22239 1
X 41605 1
X 85427 1
Y 3556 -1
Y 13765 -1
X 29626 1
Y 24247 1
Z 30056 -1
Z 4664 1
Z 10582 -1
Z 62781 1
Y 57425 1
X 14339 1
Y 22458 1
X 45758 1
Y 83632 -1
X 77799 -1
Z 47291 1
Z 94390 -1
Y 7517 1
Y 67735 -1
Z 39473 1
Z 37878 1
X 85063 1
X 73335 -1
Y 46337 1
X 80549 1
X 41253 1
Z 24898 -1
Z 53843 -1
Z 6216 -1
X 32786 -1
X 78314 -1
Z 15172 -1
Y 46290 1
X 82000 -1
Z 98470 1
X 45044 -1
X 63244 -1
X 27292 -1
X 5641 -1
Z 87571 1
Z 25953 1
Y 60355 1
Z 73929 1
Z 90458 1
X 78500 1
Y 45544 -1
Z 95833 1
X 43363 -1
X 29006 -1
Z 41687 1
Z 51968 1
X 63227 1
Y 10028 1
X 71641 1
Z 50042 -1
Z 34401 1
Z 87115 -1
Y 9928 1
X 22128 -1
Z 36352 1
X 17071 -1
Y 83731 1
Y 94296 -1
Y 16796 1
X 82468 -1
Z 7606 -1
Z 67681 -1
X 93043 1
Y 54023 -1
X 97172 1
X 75022 -1
X 89385 1
Z 57338 -1
Y 32141 -1
Z 1769 -1
X 43325 1
X 45621 -1
X 63955 -1
Z 85791 -1
Y 38468 -1
Y 4910 -1
Y 88381 1
Z 34774 -1
Z 46888 1
Y 43389 1
Y 28356 1
Z 25336 -1
Z 88775 1
Y 41346 1
Z 97390 1
X 72962 1
X 42185 1
X 63335 -1
X 38860 1
X 86799 -1
Y 60696 -1
Z 59111 -1
X 61488 -1
Y 48363 1
Z 81789 1
Z 4897 1
Z 16322 1
Y 78252 -1
Y 33761 -1
Z 61540 -1
X 85540 1
Z 79899 -1
Y 73991 1
Y 51135 1
X 78377 -1
Y 74444 -1
X 16361 1
Z 78657 -1
Z 54496 -1
Z 65775 1
Y 30652 1
Z 50181 -1
Z 20112 1
Y 99814 1
Z 21727 -1
Z 64248 -1
Z 67179 -1
Z 7104 1
X 21307 -1
Y 77931 -1
Z 50970 -1
Y 42748 -1
Z 50159 -1
Z 74180 1
X 26325 1
X 62793 1
Y 33512 1
Z 81991 -1
Z 87925 1
Z 1084 1
Y 77497 1
Y 25973 1
Y 84870 -1
Z 35679 1
X 39450 -1
Y 6872 1
Y 4889 -1
Y 58874 1
Z 49855 1
Y 39616 -1
X 48491 1
Z 89906 1
X 68780 -1
Y 437 -1
Y 38375 1
X 94390 1
X 84588 -1
X 59643 -1
Z 34396 1
Z 99562 -1
X 87742 -1
X 1594 -1
Y 49418 -1
Y 19382 -1
X 77528 1
X 58449 -1
Y 86358 1
Z 28562 1
Z 84501 1
X 9244 -1
Z 41732 1
Y 49584 1
Z 16457 -1
X 20863 -1
Y 46013 -1
Y 41774 1
Y 60759 1
Z 32473 1
Y 36128 1
Z 6476 -1
Y 828 -1
Y 9967 1
X 80388 1
X 47413 1
Y 29596 -1
Y 22000 -1
Z 1178 1
X 50286 -1
Y 67751 -1
X 14164 -1
Z 65701 1
Z 70664 -1
Y 19580 -1
X 82870 1
Z 40124 1
Y 44253 -1
Y 24215 1
Z 75504 1
Y 27391 -1
Z 58571 1
Z 85113 -1
Y 68405 1
Y 34053 -1
X 50133 -1
Z 85562 1
Z 99250 -1
Y 36412 -1
X 16167 -1
Z 23038 -1
X 55390 1
X 41297 1
X 54957 -1
X 20220 -1
Z 44701 1
Z 61772 -1
X 73855 1
Z 95483 -1
Y 526 1
Z 53110 -1
Y 29036 1
Y 672 1
Z 97256 1
Z 79321 1
Z 86046 1
Z 58970 1
X 78121 -1
X 5573 -1
Z 15224 1
Y 60688 1
Y 21745 1
Y 36788 -1
X 61038 1
X 99763 -1
X 99038 -1
Y 47761 1
X 49422 -1
Z 58802 1
Z 96987 -1
Z 75074 -1
Z 22150 1
Y 75469 -1
Z 10891 -1
Y 66160 -1
Y 12337 1
X 48033 1
X 31625 1
Z 5790 -1
X 104 -1
Y 62890 -1
Z 79485 -1
X 65327 -1
X 12490 -1
Z 51868 1
X 61179 1
X 45043 -1
X 56658 1
Z 12128 1
Z 51517 -1
Z 4807 1
Z 472 -1
Z 46483 1
X 26381 -1
Z 3479 1
Y 39490 -1
X 6931 1
Z 98519 1
X 92292 1
Z 14456 -1
X 49225 -1
Y 32739 -1
X 32569 1
X 68330 1
X 31297 1
Y 42054 -1
Y 33044 1
X 56949 -1
Z 13333 1
Z 91355 -1
Z 27151 1
Y 52343 1
X 42328 1
Y 60159 -1
Y 35548 1
X 2807 1
X 28920 -1
Y 41002 1
Z 84216 -1
X 38761 -1
X 49328 1
Y 75044 1
Z 73436 1
X 38485 -1
Z 30195 1
Y 51439 -1
Y 17953 1
Z 92766 1
X 99156 -1
Y 22036 1
Z 3647 1
Z 32550 -1
Y 8942 -1
X 7981 -1
Y 31026 -1
Y 8626 1
X 67828 -1
Y 99769 -1
Y 40837 -1
X 37438 -1
Z 34247 -1
Y 77323 1
Z 42126 1
Z 52070 -1
Y 58368 1
Y 1643 1
X 88050 1
Y 22461 -1
Z 78471 -1
Y 54610 1
X 69755 -1
X 33931 -1
Y 4909 -1
X 28500 -1
Z 23631 1
Z 38064 1
X 49483 -1
Z 91753 1
X 72263 1
X 15021 -1
Y 83044 -1
X 82587 -1
X 44384 -1
Z 11336 -1
Z 29129 1
Y 7004 -1
X 44139 1
X 42267 -1
Y 26434 -1
Z 42743 -1
Z 64991 1
X 72762 1
X 17964 -1
X 75771 -1
X 68551 -1
Y 16094 1
Z 49646 1
X 20842 1
X 73678 -1
Z 14239 -1
X 86227 1
X 2698 1
X 26134 1
Z 89054 -1
Y 77271 -1
Z 99493 1
X 44124 1
Z 78324 -1
X 31068 1
X 74973 1
Y 60027 1
X 95718 -1
Y 79262 1
X 50988 -1
Y 3628 -1
X 78753 -1
Y 40021 -1
Z 96908 1
Z 97166 1
Y 13798 1
X 12544 1
X 37488 -1
Z 57521 -1
X 52190 -1
Y 60737 1
X 5755 1
Y 25823 -1
Y 56535 -1
Z 68860 1
Z 92475 -1
X 69835 1
Z 41236 -1
Y 76956 1
Z 68774 -1
Z 29390 1
X 96331 -1
Y 28879 -1
Y 83448 -1
X 211 1
Z 8692 -1
X 90733 1
X 61561 -1
X 76421 -1
Z 19637 1
Z 22538 1
Y 55863 1
Z 97064 -1
Y 83059 1
X 10919 -1
X 27611 1
X 66926 -1
Y 13075 1
X 95654 -1
Y 58335 1
X 47003 1
Z 35305 -1
Y 47882 -1
Y 19140 1
X 34901 -1
X 80828 -1
Z 82771 -1
X 49076 1
Y 80488 1
Z 86865 1
X 14489 1
Z 19160 -1
Z 7123 1
Y 93274 -1
Y 86257 1
Y 83597 -1
Y 33748 1
X 48903 1
X 33326 1
Z 44790 -1
Y 18188 -1
Z 66867 1
Y 61664 1
Y 83651 1
X 66942 -1
X 92818 1
Y 50184 1
Z 31837 1
X 81799 -1
X 75265 1
Z 9323 1
X 87424 1
Z 38577 -1
Z 52002 -1
Z 53775 -1
Y 609 1
Z 18307 -1
X 91720 -1
Y 72200 1
Z 80988 1
Z 36169 -1
Y 54849 -1
Z 1717 1
Y 2987 1
Z 38496 -1
Y 62708 1
Z 39995 1
Y 10991 -1
Y 63157 -1
Z 89012 1
X 52755 1
Z 50746 -1
Z 83628 -1
Z 12811 1
Z 59493 -1
Z 78601 1
X 82072 -1
Z 96910 1
Y 5241 -1
Z 25127 -1
X 21729 -1
Y 80850 -1
Z 51168 -1
Y 14710 -1
Y 13943 1
X 2489 1
Z 41857 -1
Y 67653 1
Y 125 -1
X 87270 1
X 32034 -1
Z 36368 -1
X 93967 1
Y 69223 -1
X 80597 -1
Y 52203 -1
Z 54235 1
Z 32769 -1
Y 44743 -1
Z 84485 -1
Z 83421 -1
X 89381 -1
Y 31990 -1
Y 38330 1
Z 72610 1
X 28185 -1
Y 92942 1
Y 42777 1
Z 37828 1
Y 4529 1
X 62575 1
Z 5834 -1
Z 18223 1
X 55624 1
Y 82872 -1
Z 37958 -1
Y 31367 1
Y 57285 -1
Z 64629 1
Z 70578 1
Z 6002 -1
Z 60849 1
X 71219 -1
Z 21184 -1
X 37540 1
Z 74336 1
X 32149 -1
Y 81565 1
X 36626 -1
Z 76907 -1
Y 19215 -1
Y 30755 -1
Y 66086 -1
Z 80688 -1
X 43066 -1
Z 99250 1
Y 86561 -1
X 79015 -1
Y 52991 1
X 36055 1
X 56146 1
Z 45176 -1
Z 47737 1
Y 55119 1
X 54349 -1
Z 70692 1
Z 30181 -1
Y 62746 -1
Z 25674 1
Z 57223 -1
X 63658 -1
X 92501 1
X 63148 -1
Z 1142 1
Y 12767 1
Y 99219 -1
Y 77102 1
Y 34848 -1
Z 76450 1
Z 88644 -1
Z 19520 -1
Z 13885 1
X 46186 -1
Z 84285 1
Z 59259 1
X 63919 1
X 47079 -1
Y 58034 1
Y 28471 -1
X 26644 -1
Y 44681 1
X 76121 -1
X 85524 1
Y 68670 -1
X 25339 -1
Z 36963 1
Z 64739 -1
Y 42473 1
X 82899 1
Z 2467 1
Z 8255 -1
X 13449 1
X 69570 1
Y 49353 -1
Z 336 1
Z 92144 1
X 93748 -1
X 92067 1
X 49437 -1
Z 35732 -1
Z 72645 1
X 53825 1
Z 88329 -1
X 7777 1
Z 72495 -1
Y 87372 -1
Z 87609 -1
X 10378 1
Y 94187 -1
X 72015 1
Z 2894 -1
Y 27723 1
Y 87114 -1
X 38478 1
Y 1025 -1
Y 45140 -1
Z 99053 -1
X 98153 1
X 35587 1
Z 32698 1
Y 94898 -1
Z 78322 -1
X 67059 -1
Y 7419 -1
Z 2056 1
Z 89876 1
Z 47898 1
Z 13167 -1
Y 65301 -1
Y 79135 -1
Y 17884 -1
X 82273 -1
Y 18940 1
Y 40301 1
X 80030 1
X 67970 -1
Y 9043 1
X 90126 1
X 52372 -1
Z 61677 -1
Z 23613 -1
Z 31345 -1
Z 15945 1
Z 34218 -1
X 13461 -1
X 56437 1
X 4270 -1
X 65028 -1
X 11620 -1
Z 68293 1
Y 4650 1
Z 48410 -1
Z 84110 -1
Z 19331 1
Z 66603 1
Z 90903 1
X 69866 -1
Y 95626 -1
X 37732 1
Z 38829 -1
X 92621 1
Z 97641 -1
X 72348 -1
Z 71 1
Z 52601 1
Y 94082 -1
X 83158 -1
Z 49165 -1
Z 30793 1
Y 50470 -1
Z 31341 -1
X 29743 1
X 63638 -1
X 58982 -1
X 75303 1
X 93406 1
X 70946 1
Z 21124 1
Z 23445 1
Z 39088 -1
Z 44835 -1
Z 59796 -1
Y 61244 -1
Z 41965 1
X 32530 1
Y 62318 1
Y 47962 1
X 85985 1
X 70817 1
Y 80970 1
Z 3299 -1
Y 39066 1
X 54970 -1
Z 42619 1
X 29297 -1
Y 35035 1
X 49961 1
X 43989 1
Y 37815 1
Z 51373 -1
Y 76770 -1
Z 34138 -1
Z 78875 -1
Z 96814 1
Z 31610 1
Y 10703 -1
Y 90208 1
Y 47879 -1
Z 20863 1
X 81477 -1
Z 13301 1
Z 98387 -1
Z 19562 1
Z 67890 -1
Z 46253 -1
Y 11033 1
X 86213 1
X 51928 -1
Z 28776 1
Y 85059 1
Z 91787 -1
Y 93088 1
Z 79619 1
Z 79124 1
Y 45670 1
Y 66911 -1
Z 31762 1
X 53389 1
Z 26412 -1
X 1655 1
Y 35663 -1
X 19919 -1
Y 50065 1
Z 14678 1
Z 25894 -1
Y 15443 1
X 33938 -1
Y 75091 1
X 71464 1
X 35538 -1
Z 38566 -1
Z 44248 -1
Z 55147 -1
X 94304 -1
X 95724 -1
Z 70614 -1
X 52120 1
Z 98591 1
X 55281 -1
Y 40613 1
Y 3246 -1
X 50833 -1
Y 8715 -1
X 11974 -1
Z 3278 -1
X 19563 -1
Y 72106 1
Z 81175 -1
X 49333 1
X 41668 1
Z 36409 1
Z 61525 1
Y 19926 1
X 45440 1
Y 17826 1
Z 73448 -1
X 79881 -1
X 8492 -1
Z 66091 -1
Z 73549 -1
X 31437 1
X 89599 -1
X 13472 1
Y 73997 -1
X 56857 1
Z 98532 1
Y 72310 -1
Y 28821 1
Y 22852 -1
Y 92937 -1
X 13915 -1
Z 88638 1
Y 42136 1
Y 16327 1
X 86603 1
Y 50431 -1
Z 12421 -1
Y 16254 1
X 55725 1
X 53880 1
Y 78166 1
X 6722 -1
Y 73470 -1
Z 859 -1
Z 85393 -1
X 63886 -1
Z 11269 -1
Y 99623 1
Z 24882 1
X 69138 -1
Y 12605 -1
X 60286 -1
X 84054 1
Z 38591 1
X 49058 -1
Z 93102 -1
X 52867 -1
Z 3076 1
X 87368 -1
Z 86173 -1
Y 54017 -1
Y 27675 -1
X 360 -1
X 64084 1
X 92773 -1
Y 84872 1
Y 79517 -1
Z 54078 1
Y 46759 1
Z 20381 -1
Z 32039 -1
X 11308 1
Y 40978 1
X 75708 -1
Y 70177 -1
X 79725 -1
X 78413 1
Y 56520 1
X 25667 -1
Y 90187 -1
Z 21503 -1
Z 60869 -1
Z 47075 -1
Z 22326 1
Z 44806 -1
Y 6353 1
X 62867 1
Y 81751 -1
Y 4177 1
X 20251 1
Y 18011 1
Z 69150 1
Z 92746 -1
Z 81722 1
Z 16922 1
Y 42840 1
Z 79047 1
Y 30115 1
Y 30584 1
Y 1346 1
X 47564 -1
Z 78440 -1
X 50620 1
X 37552 -1
Z 87049 1
X 96102 -1
Z 98172 -1
X 41009 -1
Z 96900 -1
Y 49915 1
X 20361 -1
Y 49937 -1
X 6917 -1
Z 17488 1
X 32161 -1
Y 79505 1
X 30747 1
Z 12038 -1
Y 86503 -1
Y 77943 1
Y 98345 1
Z 82686 -1
X 80410 1
Y 87040 -1
X 37734 1
X 79312 1
Z 29972 1
Z 8611 1
Y 1409 -1
Z 96012 1
Y 71992 1
Y 3476 -1
X 57670 1
Y 32242 1
X 75103 1
X 74520 -1
Z 92221 -1
Z 35690 1
X 68161 1
X 10406 1
X 90328 1
Y 15960 1
X 18750 -1
Z 91483 -1
Z 94854 -1
Z 43107 -1
X 19582 -1
X 84474 1
Y 60492 1
X 70111 -1
X 65633 1
X 77491 1
X 49497 1
Z 43325 1
X 29806 1
X 31946 1
Y 39237 1
Z 89986 1
X 69941 -1
Y 52912 -1
Y 36872 1
Y 96835 1
Z 24997 -1
Z 4524 1
Y 21474 -1
Z 18907 1
Z 83186 1
X 21931 -1
X 58900 -1
Z 82568 -1
X 29913 1
X 96423 -1
Z 59736 1
X 71853 1
Z 8299 -1
Z 35247 1
X 75613 1
Y 12154 -1
Y 50123 1
X 22693 -1
Y 54220 1
X 90350 1
Z 59984 1
Z 34023 -1
Z 98318 1
X 75421 -1
Y 60495 1
X 78780 1
Z 99073 1
Z 28602 -1
Y 31326 -1
Z 75073 1
Z 39015 1
Z 17165 1
X 99911 1
Y 81356 -1
X 84935 -1
Z 70869 1
X 66629 -1
Z 37316 -1
Z 16052 1
Y 45149 1
Z 72256 1
X 90383 -1
Z 57722 -1
Y 80107 -1
Y 40532 1
X 9465 1
Y 16049 -1
X 69365 1
Y 53631 -1
Z 12436 1
X 33671 -1
Y 77846 -1
Z 43350 -1
Z 58973 -1
X 12058 1
X 72541 -1
Y 5841 1
Z 85273 1
Y 70625 1
Y 55326 1
Y 72681 1
Y 82234 1
Y 37975 1
X 11897 1
Y 96114 1
Z 43656 1
Z 95576 -1
Z 15875 -1
Z 31256 1
Z 36020 1
Y 19207 1
Y 52154 1
X 23085 1
X 66418 -1
Z 88450 -1
Y 48547 -1
X 31039 -1
X 50182 -1
X 59584 -1
Y 29795 -1
Y 49013 -1
Y 4790 -1
X 22148 1
X 33003 -1
Y 3584 1
Z 21595 -1
Y 84526 1
Y 48565 -1
X 38266 -1
Z 91962 -1
X 58836 1
X 75641 1
Y 16627 1
X 89348 1
Y 40454 1
Z 6239 1
X 2045 1
Z 33913 1
Y 2482 1
Z 76984 1
X 96949 -1
Y 91199 -1
X 50456 -1
Y 52620 -1
Y 49355 -1
Z 81474 -1
X 7645 1
Y 30310 1
Z 59470 1
Z 1261 1
Y 26200 1
X 78804 -1
Z 44241 1
Z 83652 -1
X 44518 -1
Y 51533 1
Y 42601 -1
Y 48950 1
Y 36097 -1
Y 37685 -1
Z 69259 -1
Z 22200 1
X 20212 1
Z 40339 -1
Z 49847 1
Y 19184 -1
Y 29718 1
Y 95710 1
Z 95204 -1
Y 27434 -1
Y 56297 -1
Y 72568 -1
Z 97659 -1
Z 33824 -1
Y 18457 1
X 15895 1
X 57084 -1
Y 75309 1
Y 22594 1
X 23846 -1
Z 69539 1
Y 14372 -1
Y 12443 1
X 72071 1
Y 36349 -1
Z 65736 1
X 27208 1
Z 24467 -1
X 76381 -1
Y 25914 -1
X 13706 1
X 94404 1
Y 49370 1
X 82150 -1
X 62821 -1
X 45528 1
X 23084 -1
Z 2318 -1
Z 65591 1
Y 46145 -1
Y 42159 1
Y 32336 1
Y 9234 -1
X 16311 -1
Y 81396 1
X 52675 1
X 58424 1
Y 31639 -1
X 91352 1
Z 70494 -1
Y 92147 1
X 72916 1
Z 69021 1
X 49001 1
Y 91419 -1
X 35584 1
Z 11433 -1
X 565 1
X 98208 1
Z 38143 1
Z 34967 -1
X 95175 1
X 90851 -1
X 93540 -1
Y 68208 -1
X 60791 -1
Z 46297 1
Z 32624 1
Y 51146 -1
X 77141 -1
Y 84465 1
X 93686 -1
X 98536 1
X 89549 1
Y 15063 1
Y 17209 1
Z 10232 -1
X 94346 -1
Y 32139 1
Z 9825 -1
Y 36304 1
X 72413 -1
Z 26718 -1
Z 66596 -1
Y 29756 -1
X 72444 -1
Y 12802 -1
Z 65644 1
Y 44651 1
Z 70474 1
Y 87073 1
Z 74214 -1
X 62461 -1
Z 57234 1
Z 67596 -1
Z 30224 1
X 54449 1
Y 29912 -1
Y 81831 -1
Y 88359 -1
Y 12903 -1
Y 89857 1
Y 99289 -1
X 44793 -1
X 9026 -1
Y 72817 1
Z 29118 -1
Z 79571 1
Z 60302 1
X 63246 -1
Z 27943 1
X 80739 -1
Z 15144 -1
X 69261 1
Y 88280 1
X 39273 1
Z 87643 1
Y 59813 -1
X 2823 1
X 28865 -1
Z 226 -1
Z 90613 -1
Z 24919 -1
X 9648 -1
X 17031 -1
Z 70403 -1
X 70561 1
Z 19895 -1
Y 75829 1
X 44114 1
Y 32181 1
Y 44777 -1
X 51286 1
Z 94483 -1
Y 99579 1
X 76234 -1
Z 7381 -1
Y 88694 1
Z 8298 -1
X 3020 -1
Z 21804 1
X 21592 1
X 60741 -1
Z 94980 -1
X 90140 -1
X 32047 -1
Z 90372 -1
Y 70645 -1
Z 42647 -1
X 94029 -1
Z 64275 1
Y 62173 -1
X 31439 -1
Y 8945 -1
Y 44422 1
Y 16720 -1
Y 70904 -1
Z 50809 1
X 52935 -1
Z 98307 -1
X 39149 1
X 40813 -1
X 11666 1
X 79233 1
X 73291 -1
Y 52848 -1
Y 51411 -1
Y 35094 1
Z 16415 -1
X 76548 1
X 11061 -1
Z 82488 -1
X 98997 -1
Z 89416 1
X 72001 -1
Y 23458 1
Y 62623 -1
Y 14591 1
Y 98094 -1
Y 85727 1
X 58792 1
Y 65827 1
Y 76520 1
Z 72806 -1
Y 80638 -1
Z 6242 1
Y 79825 -1
Z 63021 -1
Y 10375 -1
Z 72388 -1
Z 94463 -1
X 21531 -1
Z 90269 -1
X 40235 1
X 86166 -1
X 14397 -1
Z 49974 -1
Z 34592 -1
Y 97424 1
X 38765 -1
X 48006 1
Y 8560 1
Y 97428 -1
Z 8223 -1
X 10207 1
Z 44563 -1
X 29753 1
Y 57396 -1
Z 72986 -1
Y 53526 1
Z 28109 -1
Z 54842 1
Y 64168 1
Y 73755 -1
Z 95477 -1
Z 38318 -1
Y 79231 -1
Z 96090 -1
Y 66930 1
X 11455 1
Z 35794 1
Y 66892 1
X 1461 1
X 65942 -1
X 14115 1
Y 45420 -1
X 73126 -1
Z 18248 1
X 16456 -1
Y 17169 -1
X 56820 1
Z 74956 1
Y 3095 1
Y 89720 -1
Z 28986 -1
X 65784 -1
Z 87815 1
X 22690 1
X 28588 -1
X 8330 1
Y 686 1
